,text,label
10,"The five Daily Telegraph Books of Obituaries have been both a critical and a popular success, winning plaudits from readers and reviewers alike. Here, gathered in one volume, is the very best of the witty, waspish and often wildly funny biographical short stories that are the mark of a Telegraph Obituary. Together they offer a richly unpredictable medley of twentieth-century lives, a deliciously idiosyncratic study in miniature, reflecting the last century at its most picturesque, poignant and absurd.",Biography
11,"The story of Giannis Antetokounmpo's extraordinary rise from poverty in Athens, Greece to super-stardom in America with the Milwaukee Bucks--becoming one of the most transcendent players in NBA history--from award-winning basketball reporter and feature writer at The Ringer Mirin Fader, touching on universal themes of family, immigration, hard work, wealth, loss, and dreaming big. As the face of the NBA's new world order, Giannis Antetokounmpo has overcome unfathomable obstacles to become a symbol of hope for people all over the world, the personification of the American Dream. But his backstory remains largely untold, and Fader unearths new information about the childhood that shaped ""The Greek Freak""--from sleeping side by side with his brothers to selling trinkets on the side of the street with his family to the racism he experienced in Greece. Antetokounmpo grew up in an era when Golden Dawn, Greek's far-right, anti-immigrant party, patrolled his neighborhood, and his status as an illegal immigrant largely prevented him from playing for Greek's top clubs, making his rise to the NBA all the more improbable. Fader tells a deeply-human story of how an unknown, skinny, Black-Greek teen, who played in the country's lowest pro division and was seen as a draft gamble, transformed his body and his game into MVP material. Antetokounmpo's story has been framed as a feel-good narrative in which the globe has embraced him, watching him grow up and lead the underdog Bucks to the best record in the NBA in 2020. Giannis reveals a more nuanced story: how hesitant Antetokounmpo was, and still is, to spend money; how lonely and isolated he felt, adjusting to America and the NBA early in his career; the way he changed after his father recently died of a heart attack; the complexity of grappling with his Black and Greek identities; how private he is, so hard on himself and his shortcomings, a drive that fuels him every day; and the deep-rooted responsibility he feels to be a nurturing role model for his younger brothers. Fader illustrates a more vulnerable star than people know, a person who has evolved triumphantly into all of his roles: as father, brother, son, teammate, and global icon. Giannis gives readers a front-row seat as Antetokounmpo strives for an elusive championship with the Bucks, and as he contends with his next big hurdle: to stay in Milwaukee or chase the possibility of NBA super-stardom with a major-market franchise.",Biography
12,Marquis Who's Who Index to Who's Who Books,Biography
13,"A biography of Thomas Sowell, one of America's most influential conservative thinkers Thomas Sowell is one of the great social theorists of our age. In a career spanning more than a half century, he has written over thirty books, covering topics from economic history and social inequality to political theory, race, and culture. His bold and unsentimental assaults on liberal orthodoxy have endeared him to many readers but have also enraged fellow intellectuals, the civil-rights establishment, and much of the mainstream media. The result has been a lack of acknowledgment of his scholarship among critics who prioritize political correctness. In the first-ever biography of Sowell, Jason Riley gives this iconic thinker his due and responds to the detractors. Maverick showcases Sowell's most significant writings and traces the life events that shaped his ideas and resulted in a Black orphan from the Jim Crow South becoming one of our foremost public intellectuals.",Biography
14,Footsteps to Fame,Biography
15,Biographical Dictionary and Synopsis of Books,Biography
16,"Dive deeper into the world of Little People, BIG DREAMS with this keepsake treasury featuring 50 dreamers from the critically acclaimed, multimillion-copy best-selling series. Learn more about each of your favorite dreamers with new in-depth stories, facts, and figures.Each story is rewritten to be appropriate for an older audience. Revisit best-loved figures from the series and some new ones, too, including Frida Kahlo, Coco Chanel, Maya Angelou, Amelia Earhart, David Attenborough, Greta Thunberg, Elton John, John Lennon, Malala Yousafzai, Mindy Kaling, and Prince. Divided by profession, the treasury includes profiles of the world's greatest artists, activists, writers, musicians, TV and film stars, scientists, and sports legends. A timeline, glossary, index, and further reading provide even more to explore. This deluxe treasury makes the perfect gift for holidays, birthdays, and more. Little People, BIG DREAMS is a best-selling series of books and educational games that explore the lives of outstanding people, from designers and artists to scientists and activists. All of them achieved incredible things, yet each began life as a child with a dream. This empowering series offers inspiring messages to children of all ages, in a range of formats. The board books are told in simple sentences, perfect for reading aloud to babies and toddlers. The hardcover versions present expanded stories for beginning readers. Boxed gift sets allow you to collect a selection of the books by theme. Paper dolls, learning cards, matching games, and other fun learning tools provide even more ways to make the lives of these role models accessible to children. Inspire the next generation of outstanding people who will change the world with Little People, BIG DREAMS!",Biography
17,"The Life, Travels and Books of Alexander Von Humboldt",Biography
18,"The Girl Who Could Dance in Outer Space is the second book in The Girls Who Could Series. It tells the tale of young Mae Jemison, the creative girl who became a doctor, an engineer, a dancer, and an astronaut. Mae Jemison teaches us that art and science are natural expressions of creativity and imagination. Nurture them both, and go where your dreams take you! The Girls Who Could is a fun, colorful series of stories about real women who have made a difference in the world through inspired action. By giving young girls examples of people who have done big, amazing things, children grow up with a template of achievement upon which to grow and expand their own dreams and goals. Praise for The Girl Who Could Talk to Computers: ""Love love love this book! It is perfect for my small neice, who is always building and doing puzzles -- I can't wait for more books from this authors for kids."" ""This book is a huge hit at home with at my toy store. Kids love the simple, bright pictures. Grown-ups love the intelligently written rhymes that get across the main message and accomplishments of Grace Hopper's innovative life, without boring or confusing the children. There are sixteen, 4-line stanzas, each accompanied by an illustration. The book is perfect for young kids that are just starting to read, and I really like how it is geared towards inspiring girls, yet the drawings and story is not pink and frilly, so it can just as easily be read to boys, too. The main message of the book is that when you use your head ""nothing's impossible, you can do it, you bet!""""",Biography
19,"Focuses on the experiences of blacks as mountain men, soldiers, homesteaders, and scouts on the frontiers of the American West.",Biography
20,"Dictionary of Commercial, Financial and Legal Terms: erg. Aufl",Business-Finance-Law
21,"Dieses Buch fasst das iranische Ausländerinvestitionsrecht übersichtlich auf Deutsch, Englisch und Farsi zusammen. Entscheidungsträgern gewinnen schnell einen guten Überblick über die rechtlichen und steuerlichen Regelungen sowie das Investmentklima, wichtige Gesellschaftsformen und gängige Geschäftspraktiken. Dank der identisch strukturierten Teile eliminiert dieses dreisprachige Buch sprachliche Hürden und erleichtert die Kommunikation mit den Gesprächs- und Geschäftspartnern in den verschiedenen Ländern. Informations- und Rechtsstand ist der 1. Juli 2016. This book summarizes the Iranian Foreign Investment Law in German, English and Farsi language and provides busy executives with a quick overview of the legal and professional regulations, investment climate, taxation, forms of business organizations and business practices in Iran.Due to the identically structured parts, the trilingual book eliminates language barriers and enables an easier communication with business partners in the respective countries. This book reflects information current as of 1 July 2016.",Business-Finance-Law
22,"Elsevier's Dictionary of Economics, Business, Finance and Law: P.-I︠A︡",Business-Finance-Law
23,"The chapters of this book are a selection of papers presented at a joint conference on Law, Ethics and Finance was held at the York University Schulich School of Business, 16–18 September, 2010. This book highlights with empirical data the strong interplay on ethics in organisational efficiency and entrepreneurial activity, and the role of legal settings and governance in facilitating ethical standards. It is hoped these papers encourage future scholars to continue to investigate the role of law and corporate governance in mitigating corruption and facilitating integrity in management,entrepreneurship and finance. Previously published in the Journal of Business Ethics, Volume 95 Supplement 2, 2010​",Business-Finance-Law
24,"Library of Law, Banking and Business: Banks, finance, investment, credit, collections",Business-Finance-Law
25,"""A Reader in International Corporate Finance offers an overview of current thinking on six topics: law and finance, corporate governance, banking, capital markets, capital structure and financing constraints, and the political economy of finance. This collection of 23 of the most influential articles published in the period 2000-2006 reflects two new trends: interest in international aspects of corporate finance, particularly specific to emerging markets, awareness of the importance of institutions in explaining global differences in corporate finance. """"In the last decade, financial economists have increasingly focused on the role of laws and institutions in explaining differences in financial development across countries. This collection will be of great use to readers interested in the emerging new paradigm in corporate governance."""" Andrei Shleifer, Harvard University """"Anybody seeking to understand corporate finance and corporate governance must read the papers in this book and the literature they have spawned. The financing of firms is based on contracts and the enforcement of those contracts. Without comparing firms under different contractual systems, therefore, it is impossible to grasp fully the key factors shaping the financing and behavior of firms."""" Ross Levine, Brown University """"This reader describes how law, property rights, and corporate governance contribute to financial development, as well as how private interest groups can block or support financial reform, and thereby shape the financial development of countries. It is a must read for any student of finance."""" Raghuram Rajan, International Monetary Fund""",Business-Finance-Law
26,"The major financial scandals of the past decade, which have been discussed exhaustively in corporate offices by corporate attorneys, and in accounting firms, have led to the passage of massive Congressional enactments in the United States that impact the world of finance. The enactment of the Sarbanes-Oxley Act in 2002, with its significant provisions of 20-year imprisonment for certain offenses, and the conviction of Enron's CEO and other senior executives, finally caught the attention of corporate executives. Laws and Regulations in Global Financial Markets presents students, researchers, and practitioners with an in-depth global analysis of the legal and regulative aspects of corporate financial markets. Readers are introduced to international developments concerning rules and regulations impacting investment advisers and broker-dealers, bankruptcy law, important legal changes influencing banks and credit ratings organizations, real estate regulations, and insurance law. The book concludes with a discussion of personal finance, financial literacy, and federal statutes centered around the subject matter.",Business-Finance-Law
27,"Dictionary of Commercial, Financial and Legal Terms: English",Business-Finance-Law
28,"The COVID-19 pandemic of 2020 has created massive disruption in kids' lives around the world. As adults it's our responsibility to learn about this virus and to keep our communities safe. This book is meant to help parents and teachers discuss COVID-19 with children and teach them about the virus and how we can stay healthy. Things are scarier when we don't understand them. The first half of the book is a kid's book that tells the story of two puppies learning about COVID-19; the second half is meant for adults and is a short explanation of what is happening and what we can do about it. After reading the back half you will be ready to discuss COVID-19 with your kids. Remember, together we can beat this.",Childrens-Books
29,"Rona Stole My fun! is a collaborative project between a mother (author) and her four-year-old daughter, Tara (illustrator). The book explores the impact of coronavirus, and recent global and social changes on children, and highlights how one little girl makes sense of those changes. A great way to discuss how little people are feeling.",Childrens-Books
30,Violence against children; Arab countries; conference.,Childrens-Books
31,Artisans and Machinery,Childrens-Books
32,"Fragments describes the experiences of a mother and son during the first three years of World War II. In Poland, eleven-year-old Heniu (a nickname for Henry) and his mother Rena face news of the impending German advance. They leave their comfortable apartment hoping to find safety with relatives, but instead join masses of displaced refugees fleeing eastward from the advancing German armies. At the eastern frontier, now under Soviet occupation, they are arrested along with others and sent to the Siberian camp, unwitting participants in Stalinist Russia's attempt to populate Siberia with civilians. Isolated from both the war and civilization, they lead a spare existence, marked by the fierceness of the Siberian taiga, the whims of their Russian hosts, the competitiveness of fellow inmates, and sometimes, by life-sustaining windfalls. Along the way the boy Heniu observes human degradation and nobility, even happening upon his life's vocation. He provides detailed observations of human behavior at every stage, capturing unvarnished personalities and quirks, conveying an unusual story about a part of history that most are unfamiliar with.",Childrens-Books
33,"This guidebook for technical recruiters is an essential resource for those who are serious about keeping their skills up-to-date in the competitive field of technical resource placement. Recruiting can be challenging with little background in technology, technology roles, or an understanding of how the two interact. In this book, you will learn the fundamentals of technology from basic programming terms, to database vocabulary, network lingo, operating system jargon, and other crucial skill sets. Topics covered include: What questions to ask candidates How to determine when someone is embellishing his or her skills Types of networks and operating systems Software development strategies Software testing Database job roles And much more! Armed with indispensable information, the alphabet soup of technology acronyms will no longer be intimidating, and you will be able to analyze client and candidate requirements with confidence. Written in clear and concise prose Technology Made Simple for the Technical Recruiter is an indispensable resource for any technical recruiter.""",Computing
34,"Covering various aspects of the ECDL/ICDL Advanced AM6 syllabus, this step-by-step, exercise based manual helps readers gain the required knowledge for the successful completion of the ECDL Foundation test. Useful data files are available to download, which allows the practise of different software features. It is approved by the ECDL Foundation.",Computing
35,"Teach Yourself Basic Computer Skills is perfect for any new computer user who wants to get up and running, quickly and simply. For beginners it is a cost-effective alternative to buying an expensive manual for each application. The book is written for the general user, but the level and content are also relevant to anyone following MOUS certification, SQA modules and BCS Level 1/2 application courses. With step-by-step iinstructions, minimal jargon and detailed explanations of all the technical terms, this book will give a new user the confidence to move forward and expand their knowledge. As well as being updated for Windows Vista, Office 2007 and Internet Explorer 7, additional coverage includes: - System Interrogation - Finding health and safety laws and guidelines affecting the use of IT - Creating and maintaining a safe workstation environment - Office interface - ribbon, tabs, groups, MSO button and menu, Quick Access toolbar - Advantages and disadvantages of different email systems - Netiquette - Hidden dangers - unsolicited email, virus dangers - Understand guidelines and regulations on using email",Computing
36,"Teach Yourself Basic Computer Skills Windows XP 2nd edition is perfect for any new computer user who wants to get up and running, quickly and simply. For beginners, it is a cost-effective alternative to buying an expensive manual for each application. The book is written for the general user, but the level and content are also relevant to anyone following MOUS certification, SQA modules and BCS Level 1/2 application courses. With step-by-step instructions, minimal jargon and detailed explanations of all the technical terms, this book will give a new user the confidence to move forward and expand their knowledge. Based on all operating systems up to and including Windows XP this second edition has been updated for Internet Explorer 7. Additional coverage includes: -Creating and maintaining a safe workstation environment -Accessibility options including voice recognition and screen readers -Environmental issues -Virtual communities and social networking -Netiquette -Hidden dangers, including unsolicited e-mail, virus dangers -Understanding guidelines and regulations on using email -Advantages and disadvantages of different systems.",Computing
37,"Teaches everything the reader needs to know about creating pictures on their computer, including painting, drawing, making collages, and scanning photographs.",Computing
38,"Are you looking for a reliable, low-cost operating system? Do you want to discover how powerful and straightforward Linux is? Do you need help cutting through the jargon? Teach Yourself Linux aims to help you make the most of this powerful system, assuming no prior knowledge of the system. It helps you set up a Linux system, add applications, make things happen automatically, and learn the basics of programming. Extensive examples are included to help you master everything from simple commands to setting up your own Web server, and technical terms are explained in detail.",Computing
39,"Module 5 ECDL/ICDL Syllabus 4.0. Learn how to design a database and how to create tables, how to retrieve and manipulate data and present it in a report format. The manual comes with its own data files which you use for practising the relevant exercises. Approved by the ECDL Foundation.",Computing
40,This volume of official SQA past papers is designed to help you prepare fully for your exams. It contains a wide variety of actual exam questions and helps you practise in all topic areas and build up your confidence.,Computing
41,"This comprehensive manual covers all aspects required by Module 1 ECDL/ICDL Syllabus 4.0. Designed to gradually build up your knowledge taking a step by step, exercise based approach. The ideal training solution, whether you are a beginner, or if you just need to fill gaps in your existing knowledge. Module 1 gives an insight into hardware and software as well as giving examples of how computers are used every day.Approved by the ECDL Foundation.",Computing
42,This book of circles aims at developing creativity & imagination of an individual at all mental levels ; and how a circle can be transformed to different sizes and shapes very easily through step by step instructions and colorful photographs of this book.,Crafts-Hobbies
43,"From a cute Pomeranian mug to a bone-shaped welcome mat, this adorable companion to Crafting for Cat Ladies features 36 charming projects for dog lovers and their four-legged friends. They're all easy to make, thanks to plenty of step-by-step photos, templates, and beginner-friendly techniques. Design your own whimsical Dalmatian-print trousers or a dachshund shopping bag, customize a leash and collar, create ""paw-ty"" favors, and more!",Crafts-Hobbies
44,"Contains a detailed, 32-page step-by-step instruction book, as well as the beads, wire, and clasps needed to craft a matching necklace, bracelet, and pair of earrings Creating a stylish set of matching jewelry has never been easier for the aspiring crafter. The Wear It Tonight! kits provide all of the beads, wire, and clasps needed to make a necklace, bracelet, and earrings. Unlike other jewelry-making products on the market, this kit features a 32-page book packed with instruction on tech-niques and full of chic design alternatives to choose from and re-create. Each kit in the series features a trendy fashionable color scheme-this one is a pretty pink-and an array of design options, so crafters will want to collect all four kits!",Crafts-Hobbies
45,"Consumers are no longer satisfied with the 'industrial' types of soap available at the shops. They want speciality soaps with just the right scent, emollients, and eye-appeal. They want to pamper themselves and their loved ones with 'personal' soaps made to suit their own tastes and preferences. Now they can get that perfect custom-made soap by making it themselves.",Crafts-Hobbies
46,"Turn plain rocks and stones into beautiful works of art! Packed with creative ideas, step-by-step projects, and endless inspiration, Art on the Rocks offers a colorful, modern approach to rock painting. Following an overview of how to gather and prepare your rocks, as well as a basic review of the tools and materials necessary for each project, three talented rock-painting artists demonstrate a range of contemporary designs featuring patterns, animals, mandalas, and more. Each project includes easy-to-follow instructions and invites creativity and originality, encouraging readers to sit back, relax, and develop their own unique Art on the Rocks.",Crafts-Hobbies
47,"Sandi Genovese, the host of the popular TV show, DIY Scrapbooking, and one of the most respected names in paper crafts, creates a magnificent collection of scrapbook pages--all featuring her signature techniques. All scrapbookers know and respect Sandi Genovese, Her combination of talent, inventiveness, and media presence is unequalled. Sandi's TV show appears on the DIY network daily, and is the channel's top-rated program, with 5,000,000 viewers daily. She has traveled the United States for Ellison Craft, demonstrating the latest techniques and tools, and she has just recently become a spokesperson for Mrs. Grossman's Paper Company. Here, Sandi provides ""scrappers"" with endless inspiration and guidance on achieving some of her most popular techniques, including die-cuts, pockets, frames, and pop-ups. Try a Brand-New Twist on Binding, with a handmade cardstock album bound with twist-ties. Or forget the book altogether, and display a child's 3-dimensional and 2-sided school projects in a lunch pail. The Wedding Keepsake Box featuring a photo is the perfect place to hold everything, from the invitation to the thank-you favors. There are also Baby Books, Magnetic Bookmarks, Sneak-a-Peek Mini Books, and lots more. A Selection of the Crafters Choice Book Club.",Crafts-Hobbies
48,"Night lasts for days on the planet Jannix, and when the sun goes down over a city brimming with corruption and organized crime, no one can be certain they will see another dawn. Retired police detective Jack Tarelli has turned to the bottle to cope with these long nights ever since the unsolved murder of his wife, but when he's called to the home of an enigmatic starship tycoon just hours after a high-profile homicide, he knows his longest night yet has just begun. Led on a chase deep into the shadows of a city that never wakes, the hard-nosed and uncompromising Jack finds himself on the trail of a killer whose true motives shrouded. Was it revenge for an interplanetary business deal gone wrong? Or something more personal? As connections to Jack's own bloody past rise to the surface, it becomes clear that this is more than a search for answers. It's a race against time. And the body count is going to rise long before the sun. A Knife in the Dark is a gritty tech noir story combining elements of ""used future"" science fiction and film noir in a fast-paced, futuristic thriller.",Crime-Thriller
49,"South Africa, 1953. The National Party's rigid race laws have split the nation and a gruelling poverty grips many on the edges of its society. When former Detective Sergeant Emmanuel Cooper stumbles across the body of a child, Jolly Marks, at the Durban docks, he can little imagine what the discovery will lead him to. Soon Cooper finds himself under suspicion for not only Jolly's murder, but others as well. The only way he can clear his name is to find out who the real killer was - and he's got 48 hours in which to do it. His investigations will lead him into Durban's murky underworld of pimps, prostitutes, strange and sinister preachers, and those on the wrong side of the race laws. For there is more to Jolly's barbaric murder than Cooper could ever have realized . . . 'One reads this superior sequel to an outstanding debut feeling moral outrage and genuine excitement, which makes it an unusually intense experience' Daily Telegraph",Crime-Thriller
50,"25 years ago he took a girl. Today he takes another. One August afternoon, eight-year-old Grace Lennard skips into the garden of the childcare centre she attends and vanishes into thin air. Hours before, Steven Harte walks into Halesowen police station and confesses to having information that will lead Detective Kim Stone to Melody Jones - the little girl who was taken from a playground exactly twenty-five years ago. But something about his confession is off and Kim dismisses his claims. Arriving at the scene of Grace's disappearance, Kim finds a chilling piece of evidence: the heart bracelet belonging to Melody. Now Kim must play Steven's twisted game if she is to find Grace alive. But they're going to play by Kim's rules. With only twenty-four hours to make every second of Steven's interrogation count, and scan his behaviour for hidden clues, Kim and her team soon link Steven to the abduction of several vulnerable girls - two were kept for a year and then released, unharmed - but where are Melody and the others? Then small bones are discovered in the grounds of a local park, and Kim fears the worst. Kim may be close to convicting a killer, but there's another who wants revenge against her - Dr Alex Thorne - the evil woman Kim did her best to keep behind bars. Alex is about to reveal a shocking secret to Kim that will hit her where it hurts the most. And if Kim lets Alex mess with her head, she might not be able to save Grace and find the other missing girls in time. An edge-of-your-seat thriller that will leave your heart in your mouth. You will be totally hooked on the utterly addictive, number one, multi-million-copy bestselling Detective Kim Stone series.",Crime-Thriller
51,"Leon Winter always spices up his dinner parties with a practical joke or two, so when the electricity cuts out and a mysterious voice booms from the darkness the guests on this particular night do not think the worst. Then shots ring out and the joke turns into a nightmare.",Crime-Thriller
52,The Cyanide Game,Crime-Thriller
53,"Introducing Australia’s most acclaimed crime-thriller writer to North American audiences with his first two books in his award-winning Jack Irish series. A phone message from ex-client Danny McKillop doesn’t ring any bells for Jack Irish. Life is hard enough without having to dredge up old problems: His beloved football team continues to lose, the odds on his latest plunge at the track seem far too long, and he’s still cooking for one. When Danny turns up dead, Jack is forced to take a walk back into the dark and dangerous past. With suspenseful prose and black humor, Peter Temple builds an unforgettable character in Jack Irish and brings the reader on a journey that is as intelligent as it is exciting.",Crime-Thriller
54,"Crime, Histoire & Sociétés",Crime-Thriller
55,"Thomas Jackson McMurtrie is a living legend scorned. Forty years ago, he gave up a promising career as a trial lawyer to become a law professor at the University of Alabama at the request of his mentor, Alabama football Coach, Paul ""Bear"" Bryant. Now Tom is forced into retirement, betrayed by both a powerful colleague and his own failing health. Meanwhile the young family of one of his oldest friends is killed in a tragic road collision. Believing his career is over, Tom refers the case to a brilliant, yet beleaguered, former student, who begins to uncover the truth behind the tragedy, buried in a tangled web of arson, bribery and greed. But as the eve of trial approaches, the young attorney's case begins to unravel. In over his head and at the end of his rope, he realises there's only one man who can help...",Crime-Thriller
56,"Reacher is on a Greyhound bus, minding his own business, with no particular place to go, and all the time in the world to get there. Then he steps off the bus to help an old man who is obviously just a victim waiting to happen. But you know what they say about good deeds. Now Reacher wants to make it right. An elderly couple have made a few well-meaning mistakes, and now they owe big money to some very bad people. One brazen move leads to another, and suddenly Reacher finds himself a wanted man in the middle of a brutal turf war between rival Ukrainian and Albanian gangs. Reacher has to stay one step ahead of the loan sharks, the thugs, and the assassins. He teams up with a fed-up waitress who knows a little more than she's letting on, and sets out to take down the powerful and make the greedy pay. It's a long shot. The odds are against him. But Reacher believes in a certain kind of justice...the kind that comes along once in a blue moon.",Crime-Thriller
57,"American crime fiction has developed into writing that has a commitment to democracy and the democratic way of life, a compassion and empathy and a style which has created a significant branch of American literature.",Crime-Thriller
58,A Siamese-English Dictionary for the Use of Students in Both Languages,Dictionaries-Languages
59,A Siamese-English Dictionary for the Use of Students in Both Languages,Dictionaries-Languages
60,Dictionary of the Lithuanian and English Languages,Dictionaries-Languages
61,Pocket dictionary of the Portuguese and English languages,Dictionaries-Languages
62,"Elsevier's Dictionary of the Gas Industry in Seven Languages: French, English/American, Spanish, Italian, Portuguese, Dutch, German",Dictionaries-Languages
63,"Dictionaries and Grammars in 125 Languages, Including Scientific and Technical Dictionaries",Dictionaries-Languages
64,"Elsevier's dictionary of barley, malting, and brewing, in six languages",Dictionaries-Languages
